class_name,class_desc,prereq,coreq
CMPUT 481,"This course provides an undergraduate-level introduction to parallel programming, parallel and distributed systems, and high-performance computing in science and engineering. Both shared-memory parallel computers and distributed-memory multi computers (e.g., clusters) will be studied. Aspects of the practice of, and (some) research issues in, parallelism will be covered. There will be an emphasis on thread programming, data-parallel programming, and performance evaluation. Prerequisite: CMPUT 379, or consent of the instructor.",['CMPUT 379'],
CMPUT 495,"This weekly seminar brings students, researchers, and practitioners together to examine a variety of topics, both foundational and leading edge. Content varies over successive offerings of the course. Required of all Honors Computing Science students during each Fall/Winter semester of their degree program. Prerequisite: Restricted to Honors Computing Science students, or consent of the instructor.","[['RESTRICTED TO HON', 'S COMPUTING SCIENCE STUDENTS']]",
CMPUT 496,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 496A,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 496B,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 497,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 497A,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 497B,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 498,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 498A,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 498B,This topics course is designed for new course offerings that may be offered in a given term. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 499,This topics course is designed for a one on one individual study course between a student and an instructor. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 499A,This topics course is designed for a one on one individual study course between a student and an instructor. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 499B,This topics course is designed for a one on one individual study course between a student and an instructor. Prerequisites are determined by the instructor in the course outline. See Note (3) above.,,
CMPUT 603,"This course provides information and resources on teaching and research methods in computing science, and also gives an overview of the research done by faculty in the department. Ethics and professional development are included in this course. Required for all graduate students.",,
CMPUT 701,A major essay on an agreed topic.,,
CMPUT 701A,A major essay on an agreed topic.,,
CMPUT 701B,A major essay on an agreed topic.,,
EAS 100,"Introduction to the origin and evolution of the Earth and the solar system. Introduction to plate tectonics and the rock cycle. Simple energy balances and interactions between radiation and the atmosphere, land, oceans, ice masses, and the global hydrological cycle. Evolution of life, biogeography, and global climate in the context of geologic time. The carbon cycle. Human interaction with the Earth. Mineral and energy resources. This course may not be taken for credit if credit has been obtained in EAS 200 or 201.",,
EAS 105,"The plate tectonic framework of a dynamic Earth as it relates to the origin of major groups of minerals and rocks. Earthquakes, structural geology, and the origin of mountain belts. Surface processes and their sedimentary products. History of life and extinctions. Prerequisite: EAS 100 or GEOPH 110 or GEOPH 210. This course may not be taken for credit if credit has been obtained in EAS 201 or 210.","[['EAS 100', 'GEOPH 110', 'GEOPH 210']]",
EAS 110,"This excursion through the mountains and prairies of Alberta introduces students to the diverse geology and geomorphology of the region. The structure of rocks will be observed, fossils identified, and glacial deposits studied, in order to understand the geological processes that have occurred here over geologic time. Requires payment of additional student instructional support fees. Refer to the Tuition and Fees page in the University Regulations section of the Calendar. Intended for students in their first or second year. Not available to students with previous credit in an EAS field school (EAS 234, 354, or 333). Prerequisite: One of EAS 100, 101, 201, 210 or SCI 100. [Faculty of Science]","[['EAS 100', 'EAS 101', 'EAS 201', 'EAS 210', 'SCI 100']]",
EAS 200,"Laboratory study of topics in introductory Earth Science. EAS 200 and EAS 201 are considered to be equivalent to EAS 100 for prerequisite purposes. Not available to students with credit in EAS 100, 101, EAS 210 or SCI 100. Prerequisite: EAS 201.",['EAS 201'],
EAS 201,"A non-laboratory introduction to the origin and evolution of the Earth and the solar system. Introduction to plate tectonics and the rock cycle. Simple energy balances and interactions between radiation and the atmosphere, land, oceans, ice masses, and the global hydrological cycle. Evolution of life, biogeography, and global climate in the context of geologic time. The carbon cycle. Human interactions with the Earth. Mineral and energy resources. This course may not be taken for credit if credit has been obtained in EAS 100 or 210. (Note: EAS 201 and EAS 200 are considered to be equivalent to EAS 100 for prerequisite purposes). [Faculty of Science]",,
EAS 202,"A survey of severe and unusual weather, atmosphere and ocean events, with emphasis on tornadoes, hurricanes, hail, lightning, storm surges and tsunamis. The scientific basis for the occurrence of these phenomena is presented along with practical precautions which may be taken to minimize their danger. Computer simulation and videos are used to illustrate how the weather systems work. Prerequisite: Any 100-level Science course. [Faculty of Science]",['ANY 100-LEVEL SCIENCE COURSE'],
